schema_version,case_id,grid_cell_count,cfl,amplitude_scale,time_s,outgoing_pressure_pa,incoming_pressure_pa,reference_incoming_pressure_pa
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99617381798e-05,4.88471001983,-1.52354381432,-1.52345672115
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99653821627e-05,4.88445479858,-1.52371799304,-1.52363090502
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99690261456e-05,4.88419955143,-1.52389216148,-1.5238050786
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99726701285e-05,4.88394427835,-1.52406631963,-1.52397924189
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99763141113e-05,4.88368897925,-1.52424046748,-1.5241533949
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99799580942e-05,4.88343365413,-1.52441460505,-1.52432753761
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99836020771e-05,4.8831783029,-1.52458873232,-1.52450167002
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99872460599e-05,4.88292292551,-1.52476284929,-1.52467579214
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99908900428e-05,4.8826675219,-1.52493695596,-1.52484990396
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99945340257e-05,4.88241209202,-1.52511105232,-1.52502400548
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99981780086e-05,4.88215663579,-1.52528513839,-1.5251980967
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00018219914e-05,4.88190115317,-1.52545921414,-1.52537217761
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00054659743e-05,4.88164564411,-1.52563327959,-1.52554624821
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00091099572e-05,4.88139010852,-1.52580733472,-1.5257203085
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00127539401e-05,4.8811345464,-1.52598137954,-1.52589435848
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00163979229e-05,4.88087895765,-1.52615541405,-1.52606839814
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00200419058e-05,4.88062334225,-1.52632943823,-1.52624242748
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00236858887e-05,4.88036770015,-1.5265034521,-1.52641644651
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00273298715e-05,4.88011203132,-1.52667745564,-1.52659045521
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00309738544e-05,4.87985633572,-1.52685144885,-1.52676445359
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00346178373e-05,4.87960061335,-1.52702543174,-1.52693844164
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00382618202e-05,4.87934486416,-1.5271994043,-1.52711241936
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0041905803e-05,4.87908908815,-1.52737336652,-1.52728638675
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00455497859e-05,4.87883328532,-1.52754731841,-1.52746034381
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00491937688e-05,4.87857745566,-1.52772125996,-1.52763429053
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00528377517e-05,4.87832159918,-1.52789519118,-1.52780822692
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00564817345e-05,4.8780657159,-1.52806911205,-1.52798215296
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00601257174e-05,4.87780980583,-1.52824302257,-1.52815606866
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00637697003e-05,4.87755386898,-1.52841692275,-1.52832997401
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00674136832e-05,4.87729790542,-1.52859081258,-1.52850386902
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0071057666e-05,4.87704191516,-1.52876469206,-1.52867775367
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00747016489e-05,4.87678589826,-1.52893856119,-1.52885162798
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00783456318e-05,4.87652985477,-1.52911241996,-1.52902549192
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00819896146e-05,4.87627378471,-1.52928626837,-1.52919934552
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00856335975e-05,4.87601768816,-1.52946010643,-1.52937318875
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00892775804e-05,4.87576156519,-1.52963393412,-1.52954702162
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00929215633e-05,4.87550541584,-1.52980775144,-1.52972084413
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.00965655461e-05,4.87524924018,-1.5299815584,-1.52989465627
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0100209529e-05,4.87499303827,-1.53015535499,-1.53006845804
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01038535119e-05,4.8747368102,-1.5303291412,-1.53024224944
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01074974948e-05,4.87448055599,-1.53050291705,-1.53041603047
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01111414776e-05,4.87422427574,-1.53067668251,-1.53058980113
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01147854605e-05,4.87396796949,-1.5308504376,-1.5307635614
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01184294434e-05,4.87371163732,-1.5310241823,-1.5309373113
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01220734263e-05,4.87345527926,-1.53119791663,-1.53111105082
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01257174091e-05,4.8731988954,-1.53137164056,-1.53128477995
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0129361392e-05,4.87294248576,-1.53154535411,-1.53145849869
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01330053749e-05,4.8726860504,-1.53171905727,-1.53163220704
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01366493577e-05,4.87242958936,-1.53189275004,-1.531805905
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01402933406e-05,4.87217310269,-1.53206643241,-1.53197959257
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01439373235e-05,4.8719165904,-1.53224010438,-1.53215326975
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01475813064e-05,4.87166005254,-1.53241376596,-1.53232693652
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01512252892e-05,4.87140348912,-1.53258741713,-1.5325005929
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01548692721e-05,4.87114690017,-1.5327610579,-1.53267423887
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0158513255e-05,4.87089028569,-1.53293468826,-1.53284787444
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01621572379e-05,4.87063364569,-1.53310830822,-1.53302149959
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01658012207e-05,4.87037698019,-1.53328191776,-1.53319511434
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01694452036e-05,4.87012028916,-1.53345551689,-1.53336871868
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01730891865e-05,4.86986357262,-1.53362910561,-1.53354231261
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01767331694e-05,4.86960683055,-1.53380268391,-1.53371589611
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01803771522e-05,4.86935006292,-1.53397625179,-1.5338894692
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01840211351e-05,4.86909326972,-1.53414980924,-1.53406303187
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0187665118e-05,4.86883645092,-1.53432335628,-1.53423658412
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01913091008e-05,4.8685796065,-1.53449689288,-1.53441012593
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01949530837e-05,4.8683227364,-1.53467041906,-1.53458365733
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.01985970666e-05,4.86806584062,-1.5348439348,-1.53475717829
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02022410495e-05,4.86780891909,-1.53501744012,-1.53493068882
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02058850323e-05,4.86755197175,-1.53519093499,-1.53510418891
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02095290152e-05,4.86729499856,-1.53536441943,-1.53527767857
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02131729981e-05,4.86703799946,-1.53553789343,-1.53545115779
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0216816981e-05,4.8667809744,-1.53571135698,-1.53562462656
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02204609638e-05,4.86652392332,-1.53588481009,-1.5357980849
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02241049467e-05,4.86626684615,-1.53605825276,-1.53597153278
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02277489296e-05,4.86600974282,-1.53623168497,-1.53614497022
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02313929125e-05,4.86575261328,-1.53640510673,-1.53631839721
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02350368953e-05,4.86549545747,-1.53657851804,-1.53649181375
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02386808782e-05,4.8652382753,-1.53675191889,-1.53666521983
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02423248611e-05,4.86498106674,-1.53692530929,-1.53683861545
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02459688439e-05,4.86472383172,-1.53709868922,-1.53701200061
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02496128268e-05,4.86446657017,-1.53727205869,-1.53718537531
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02532568097e-05,4.86420928204,-1.53744541769,-1.53735873955
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02569007926e-05,4.8639519673,-1.53761876623,-1.53753209332
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02605447754e-05,4.86369462588,-1.53779210429,-1.53770543662
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02641887583e-05,4.86343725775,-1.53796543189,-1.53787876945
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02678327412e-05,4.86317986289,-1.53813874901,-1.53805209181
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02714767241e-05,4.86292244125,-1.53831205565,-1.53822540369
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02751207069e-05,4.86266499282,-1.53848535181,-1.53839870509
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02787646898e-05,4.8624075176,-1.53865863749,-1.53857199601
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02824086727e-05,4.86215001556,-1.53883191269,-1.53874527645
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02860526556e-05,4.8618924867,-1.5390051774,-1.5389185464
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02896966384e-05,4.86163493106,-1.53917843162,-1.53909180587
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02933406213e-05,4.86137734862,-1.53935167535,-1.53926505485
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.02969846042e-05,4.86111973942,-1.53952490859,-1.53943829333
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0300628587e-05,4.86086210347,-1.53969813134,-1.53961152133
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03042725699e-05,4.86060444083,-1.53987134358,-1.53978473882
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03079165528e-05,4.86034675152,-1.54004454533,-1.53995794582
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03115605357e-05,4.86008903558,-1.54021773657,-1.54013114231
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03152045185e-05,4.8598312931,-1.54039091731,-1.5403043283
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03188485014e-05,4.8595735241,-1.54056408754,-1.54047750379
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03224924843e-05,4.85931572866,-1.54073724727,-1.54065066877
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03261364672e-05,4.85905790683,-1.54091039648,-1.54082382324
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.032978045e-05,4.85880005868,-1.54108353518,-1.54099696719
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03334244329e-05,4.85854218429,-1.54125666336,-1.54117010063
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03370684158e-05,4.85828428372,-1.54142978102,-1.54134322356
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03407123987e-05,4.85802635704,-1.54160288817,-1.54151633596
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03443563815e-05,4.85776840433,-1.54177598479,-1.54168943784
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03480003644e-05,4.85751042564,-1.54194907088,-1.5418625292
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03516443473e-05,4.85725242106,-1.54212214645,-1.54203561003
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03552883301e-05,4.85699439065,-1.54229521149,-1.54220868034
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0358932313e-05,4.85673633446,-1.542468266,-1.54238174011
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03625762959e-05,4.85647825256,-1.54264130997,-1.54255478935
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03662202788e-05,4.85622014501,-1.54281434341,-1.54272782806
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03698642616e-05,4.85596201186,-1.54298736631,-1.54290085623
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03735082445e-05,4.85570385315,-1.54316037867,-1.54307387385
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03771522274e-05,4.85544566893,-1.54333338048,-1.54324688094
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03807962103e-05,4.85518745924,-1.54350637175,-1.54341987748
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03844401931e-05,4.85492922412,-1.54367935247,-1.54359286348
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0388084176e-05,4.85467096357,-1.54385232264,-1.54376583893
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03917281589e-05,4.85441267764,-1.54402528226,-1.54393880382
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03953721418e-05,4.85415436632,-1.54419823133,-1.54411175816
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.03990161246e-05,4.85389602964,-1.54437116984,-1.54428470195
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04026601075e-05,4.85363766761,-1.54454409778,-1.54445763518
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04063040904e-05,4.85337928021,-1.54471701517,-1.54463055785
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04099480732e-05,4.85312086744,-1.544889922,-1.54480346995
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04135920561e-05,4.85286242929,-1.54506281826,-1.5449763715
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0417236039e-05,4.85260396577,-1.54523570395,-1.54514926247
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04208800219e-05,4.85234547682,-1.54540857907,-1.54532214288
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04245240047e-05,4.85208696242,-1.54558144362,-1.54549501271
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04281679876e-05,4.85182842256,-1.54575429759,-1.54566787197
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04318119705e-05,4.8515698572,-1.54592714099,-1.54584072066
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04354559534e-05,4.85131126628,-1.5460999738,-1.54601355877
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04390999362e-05,4.85105264978,-1.54627279604,-1.54618638629
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.04427439191e-05,4.85079400764,-1.54644560769,-1.54635920324
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,6.0446387902e-05,4.85053533979,-1.54661840876,-1.5465320096
