schema_version,transient_case_id,grid_cell_count,time_s,probe_pressure_pa
benchmark.schema.v1,darcy_attenuation,400,0.000245162227435,101399.943136
benchmark.schema.v1,darcy_attenuation,400,0.000246179500909,101400.708448
benchmark.schema.v1,darcy_attenuation,400,0.000247196774395,101401.4666
benchmark.schema.v1,darcy_attenuation,400,0.00024821404791,101402.217366
benchmark.schema.v1,darcy_attenuation,400,0.000249231321434,101402.960577
benchmark.schema.v1,darcy_attenuation,400,0.000250248594989,101403.696112
benchmark.schema.v1,darcy_attenuation,400,0.000251265868553,101404.423898
benchmark.schema.v1,darcy_attenuation,400,0.000252283142141,101405.143899
benchmark.schema.v1,darcy_attenuation,400,0.000253300415745,101405.856107
benchmark.schema.v1,darcy_attenuation,400,0.000254317689368,101406.560531
benchmark.schema.v1,darcy_attenuation,400,0.000255334963014,101407.257181
benchmark.schema.v1,darcy_attenuation,400,0.000256352236675,101407.946054
benchmark.schema.v1,darcy_attenuation,400,0.000257369510362,101408.627121
benchmark.schema.v1,darcy_attenuation,400,0.00025838678406,101409.300309
benchmark.schema.v1,darcy_attenuation,400,0.000259404057788,101409.965492
benchmark.schema.v1,darcy_attenuation,400,0.000260421331524,101410.622476
benchmark.schema.v1,darcy_attenuation,400,0.000261438605287,101411.270991
benchmark.schema.v1,darcy_attenuation,400,0.000262455879062,101411.910681
benchmark.schema.v1,darcy_attenuation,400,0.000263473152859,101412.541106
benchmark.schema.v1,darcy_attenuation,400,0.000264490426675,101413.161733
benchmark.schema.v1,darcy_attenuation,400,0.000265507700507,101413.771946
benchmark.schema.v1,darcy_attenuation,400,0.000266524974364,101414.371044
benchmark.schema.v1,darcy_attenuation,400,0.000267542248234,101414.958254
benchmark.schema.v1,darcy_attenuation,400,0.000268559522132,101415.53274
benchmark.schema.v1,darcy_attenuation,400,0.000269576796038,101416.093615
benchmark.schema.v1,darcy_attenuation,400,0.000270594069974,101416.639959
benchmark.schema.v1,darcy_attenuation,400,0.000271611343918,101417.170832
benchmark.schema.v1,darcy_attenuation,400,0.000272628617886,101417.685296
benchmark.schema.v1,darcy_attenuation,400,0.000273645891871,101418.182425
benchmark.schema.v1,darcy_attenuation,400,0.000274663165874,101418.661331
benchmark.schema.v1,darcy_attenuation,400,0.0002756804399,101419.121177
benchmark.schema.v1,darcy_attenuation,400,0.000276697713939,101419.561193
benchmark.schema.v1,darcy_attenuation,400,0.000277714988005,101419.980693
benchmark.schema.v1,darcy_attenuation,400,0.00027873226208,101420.379089
benchmark.schema.v1,darcy_attenuation,400,0.000279749536187,101420.755893
benchmark.schema.v1,darcy_attenuation,400,0.000280766810299,101421.110736
benchmark.schema.v1,darcy_attenuation,400,0.000281784084437,101421.443375
benchmark.schema.v1,darcy_attenuation,400,0.000282801358589,101421.753691
benchmark.schema.v1,darcy_attenuation,400,0.00028381863276,101422.041698
benchmark.schema.v1,darcy_attenuation,400,0.000284835906952,101422.307541
benchmark.schema.v1,darcy_attenuation,400,0.000285853181159,101422.551486
benchmark.schema.v1,darcy_attenuation,400,0.000286870455391,101422.773917
benchmark.schema.v1,darcy_attenuation,400,0.000287887729633,101422.975361
benchmark.schema.v1,darcy_attenuation,400,0.000288905003905,101423.156453
benchmark.schema.v1,darcy_attenuation,400,0.000289922278184,101423.317914
benchmark.schema.v1,darcy_attenuation,400,0.00029093955249,101423.460579
benchmark.schema.v1,darcy_attenuation,400,0.000291956826807,101423.585359
benchmark.schema.v1,darcy_attenuation,400,0.000292974101145,101423.693217
benchmark.schema.v1,darcy_attenuation,400,0.000293991375501,101423.785231
benchmark.schema.v1,darcy_attenuation,400,0.000295008649874,101423.862585
benchmark.schema.v1,darcy_attenuation,400,0.00029602592427,101423.926412
benchmark.schema.v1,darcy_attenuation,400,0.000297043198678,101423.977839
benchmark.schema.v1,darcy_attenuation,400,0.000298060473113,101424.018161
benchmark.schema.v1,darcy_attenuation,400,0.000299077747557,101424.048589
benchmark.schema.v1,darcy_attenuation,400,0.00030009502203,101424.070427
benchmark.schema.v1,darcy_attenuation,400,0.00030111229651,101424.085134
benchmark.schema.v1,darcy_attenuation,400,0.000302129571014,101424.093967
benchmark.schema.v1,darcy_attenuation,400,0.000303146845533,101424.097759
benchmark.schema.v1,darcy_attenuation,400,0.00030416412007,101424.097926
benchmark.schema.v1,darcy_attenuation,400,0.000305181394629,101424.096361
benchmark.schema.v1,darcy_attenuation,400,0.000306198669201,101424.092054
benchmark.schema.v1,darcy_attenuation,400,0.000307215943798,101424.082684
benchmark.schema.v1,darcy_attenuation,400,0.000308233218405,101424.065731
benchmark.schema.v1,darcy_attenuation,400,0.000309250493041,101424.038751
benchmark.schema.v1,darcy_attenuation,400,0.000310267767684,101423.999379
benchmark.schema.v1,darcy_attenuation,400,0.000311285042352,101423.945341
benchmark.schema.v1,darcy_attenuation,400,0.000312302317033,101423.874473
benchmark.schema.v1,darcy_attenuation,400,0.000313319591733,101423.784747
benchmark.schema.v1,darcy_attenuation,400,0.000314336866451,101423.6743
benchmark.schema.v1,darcy_attenuation,400,0.000315354141185,101423.541448
benchmark.schema.v1,darcy_attenuation,400,0.000316371415943,101423.384718
benchmark.schema.v1,darcy_attenuation,400,0.000317388690712,101423.202872
benchmark.schema.v1,darcy_attenuation,400,0.000318405965508,101422.994916
benchmark.schema.v1,darcy_attenuation,400,0.000319423240312,101422.760133
benchmark.schema.v1,darcy_attenuation,400,0.000320440515143,101422.498085
benchmark.schema.v1,darcy_attenuation,400,0.000321457789983,101422.208627
benchmark.schema.v1,darcy_attenuation,400,0.000322475064844,101421.891905
benchmark.schema.v1,darcy_attenuation,400,0.000323492339722,101421.548361
benchmark.schema.v1,darcy_attenuation,400,0.000324509614617,101421.178711
benchmark.schema.v1,darcy_attenuation,400,0.000325526889533,101420.78394
benchmark.schema.v1,darcy_attenuation,400,0.000326544164463,101420.365266
benchmark.schema.v1,darcy_attenuation,400,0.000327561439417,101419.92412
benchmark.schema.v1,darcy_attenuation,400,0.000328578714381,101419.4621
benchmark.schema.v1,darcy_attenuation,400,0.000329595989373,101418.98093
benchmark.schema.v1,darcy_attenuation,400,0.000330613264372,101418.482415
benchmark.schema.v1,darcy_attenuation,400,0.000331630539394,101417.968387
benchmark.schema.v1,darcy_attenuation,400,0.000332647814429,101417.440652
benchmark.schema.v1,darcy_attenuation,400,0.000333665089484,101416.90094
benchmark.schema.v1,darcy_attenuation,400,0.000334682364557,101416.35085
benchmark.schema.v1,darcy_attenuation,400,0.000335699639645,101415.791807
benchmark.schema.v1,darcy_attenuation,400,0.000336716914756,101415.225023
benchmark.schema.v1,darcy_attenuation,400,0.000337734189878,101414.651458
benchmark.schema.v1,darcy_attenuation,400,0.000338751465027,101414.071801
benchmark.schema.v1,darcy_attenuation,400,0.000339768740183,101413.486458
benchmark.schema.v1,darcy_attenuation,400,0.000340786015364,101412.895546
benchmark.schema.v1,darcy_attenuation,400,0.000341803290556,101412.29891
benchmark.schema.v1,darcy_attenuation,400,0.000342820565768,101411.69614
benchmark.schema.v1,darcy_attenuation,400,0.000343837840997,101411.086609
benchmark.schema.v1,darcy_attenuation,400,0.000344855116242,101410.469516
benchmark.schema.v1,darcy_attenuation,400,0.000345872391509,101409.843938
benchmark.schema.v1,darcy_attenuation,400,0.000346889666787,101409.208886
benchmark.schema.v1,darcy_attenuation,400,0.000347906942092,101408.563373
benchmark.schema.v1,darcy_attenuation,400,0.000348924217404,101407.906472
benchmark.schema.v1,darcy_attenuation,400,0.000349941492743,101407.237374
benchmark.schema.v1,darcy_attenuation,400,0.00035095876809,101406.555449
benchmark.schema.v1,darcy_attenuation,400,0.00035197604346,101405.860283
benchmark.schema.v1,darcy_attenuation,400,0.000352993318843,101405.151717
benchmark.schema.v1,darcy_attenuation,400,0.000354010594244,101404.429869
benchmark.schema.v1,darcy_attenuation,400,0.000355027869665,101403.695133
benchmark.schema.v1,darcy_attenuation,400,0.000356045145099,101402.948181
benchmark.schema.v1,darcy_attenuation,400,0.000357062420556,101402.189926
benchmark.schema.v1,darcy_attenuation,400,0.000358079696023,101401.421496
benchmark.schema.v1,darcy_attenuation,400,0.000359096971518,101400.644175
benchmark.schema.v1,darcy_attenuation,400,0.00036011424702,101399.859344
benchmark.schema.v1,darcy_attenuation,400,0.000361131522545,101399.068412
benchmark.schema.v1,darcy_attenuation,400,0.000362148798081,101398.27277
benchmark.schema.v1,darcy_attenuation,400,0.000363166073637,101397.473687
benchmark.schema.v1,darcy_attenuation,400,0.00036418334921,101396.672306
benchmark.schema.v1,darcy_attenuation,400,0.000365200624798,101395.869638
benchmark.schema.v1,darcy_attenuation,400,0.000366217900408,101395.066585
benchmark.schema.v1,darcy_attenuation,400,0.000367235176029,101394.263424
benchmark.schema.v1,darcy_attenuation,400,0.000368252451676,101393.459962
benchmark.schema.v1,darcy_attenuation,400,0.00036926972733,101392.656119
benchmark.schema.v1,darcy_attenuation,400,0.00037028700301,101391.85158
benchmark.schema.v1,darcy_attenuation,400,0.000371304278698,101391.045887
benchmark.schema.v1,darcy_attenuation,400,0.000372321554407,101390.238477
benchmark.schema.v1,darcy_attenuation,400,0.000373338830132,101389.428727
benchmark.schema.v1,darcy_attenuation,400,0.000374356105872,101388.616005
benchmark.schema.v1,darcy_attenuation,400,0.000375373381634,101387.799754
benchmark.schema.v1,darcy_attenuation,400,0.000376390657408,101386.979619
benchmark.schema.v1,darcy_attenuation,400,0.000377407933205,101386.155478
benchmark.schema.v1,darcy_attenuation,400,0.000378425209011,101385.326965
benchmark.schema.v1,darcy_attenuation,400,0.000379442484845,101384.495601
benchmark.schema.v1,darcy_attenuation,400,0.000380459760685,101383.664012
benchmark.schema.v1,darcy_attenuation,400,0.000381477036547,101382.834217
benchmark.schema.v1,darcy_attenuation,400,0.000382494312421,101382.006022
benchmark.schema.v1,darcy_attenuation,400,0.000383511588314,101381.179342
benchmark.schema.v1,darcy_attenuation,400,0.000384528864225,101380.3542
benchmark.schema.v1,darcy_attenuation,400,0.000385546140149,101379.530735
benchmark.schema.v1,darcy_attenuation,400,0.000386563416096,101378.709187
benchmark.schema.v1,darcy_attenuation,400,0.000387580692053,101377.889888
benchmark.schema.v1,darcy_attenuation,400,0.000388597968036,101377.073252
benchmark.schema.v1,darcy_attenuation,400,0.000389615244025,101376.259762
benchmark.schema.v1,darcy_attenuation,400,0.000390632520039,101375.44996
benchmark.schema.v1,darcy_attenuation,400,0.000391649796063,101374.64443
benchmark.schema.v1,darcy_attenuation,400,0.000392667072106,101373.843783
benchmark.schema.v1,darcy_attenuation,400,0.000393684348165,101373.048645
benchmark.schema.v1,darcy_attenuation,400,0.00039470162424,101372.259636
benchmark.schema.v1,darcy_attenuation,400,0.000395718900335,101371.477359
benchmark.schema.v1,darcy_attenuation,400,0.000396736176442,101370.702381
benchmark.schema.v1,darcy_attenuation,400,0.000397753452572,101369.935222
benchmark.schema.v1,darcy_attenuation,400,0.000398770728711,101369.17634
benchmark.schema.v1,darcy_attenuation,400,0.000399788004876,101368.42612
benchmark.schema.v1,darcy_attenuation,400,0.000400805281048,101367.684866
benchmark.schema.v1,darcy_attenuation,400,0.000401822557241,101366.95279
benchmark.schema.v1,darcy_attenuation,400,0.000402839833447,101366.230011
benchmark.schema.v1,darcy_attenuation,400,0.000403857109671,101365.516548
benchmark.schema.v1,darcy_attenuation,400,0.000404874385913,101364.812323
benchmark.schema.v1,darcy_attenuation,400,0.000405891662168,101364.117161
benchmark.schema.v1,darcy_attenuation,400,0.000406908938445,101363.430793
benchmark.schema.v1,darcy_attenuation,400,0.000407926214732,101362.752863
benchmark.schema.v1,darcy_attenuation,400,0.000408943491045,101362.082938
benchmark.schema.v1,darcy_attenuation,400,0.000409960767364,101361.420513
benchmark.schema.v1,darcy_attenuation,400,0.000410978043707,101360.765026
benchmark.schema.v1,darcy_attenuation,400,0.000411995320059,101360.115866
benchmark.schema.v1,darcy_attenuation,400,0.000413012596431,101359.47239
benchmark.schema.v1,darcy_attenuation,400,0.000414029872819,101358.833929
benchmark.schema.v1,darcy_attenuation,400,0.000415047149221,101358.199814
benchmark.schema.v1,darcy_attenuation,400,0.000416064425644,101357.569379
benchmark.schema.v1,darcy_attenuation,400,0.000417081702078,101356.941974
benchmark.schema.v1,darcy_attenuation,400,0.000418098978536,101356.316973
benchmark.schema.v1,darcy_attenuation,400,0.000419116255001,101355.693799
benchmark.schema.v1,darcy_attenuation,400,0.000420133531491,101355.07193
benchmark.schema.v1,darcy_attenuation,400,0.00042115080799,101354.450914
benchmark.schema.v1,darcy_attenuation,400,0.000422168084508,101353.830356
benchmark.schema.v1,darcy_attenuation,400,0.000423185361041,101353.209911
benchmark.schema.v1,darcy_attenuation,400,0.000424202637589,101352.589352
benchmark.schema.v1,darcy_attenuation,400,0.000425219914157,101351.968558
benchmark.schema.v1,darcy_attenuation,400,0.000426237190737,101351.347369
benchmark.schema.v1,darcy_attenuation,400,0.000427254467339,101350.725411
benchmark.schema.v1,darcy_attenuation,400,0.00042827174395,101350.102146
benchmark.schema.v1,darcy_attenuation,400,0.000429289020588,101349.476818
benchmark.schema.v1,darcy_attenuation,400,0.000430306297231,101348.84847
benchmark.schema.v1,darcy_attenuation,400,0.000431323573896,101348.215928
benchmark.schema.v1,darcy_attenuation,400,0.000432340850572,101347.577776
benchmark.schema.v1,darcy_attenuation,400,0.000433358127266,101346.932352
benchmark.schema.v1,darcy_attenuation,400,0.000434375403977,101346.277722
benchmark.schema.v1,darcy_attenuation,400,0.000435392680702,101345.611664
benchmark.schema.v1,darcy_attenuation,400,0.000436409957447,101344.93165
benchmark.schema.v1,darcy_attenuation,400,0.000437427234203,101344.234822
benchmark.schema.v1,darcy_attenuation,400,0.000438444510983,101343.518029
benchmark.schema.v1,darcy_attenuation,400,0.00043946178777,101342.777607
benchmark.schema.v1,darcy_attenuation,400,0.00044047906458,101342.009501
benchmark.schema.v1,darcy_attenuation,400,0.0004414963414,101341.210014
benchmark.schema.v1,darcy_attenuation,400,0.000442513618238,101340.374251
benchmark.schema.v1,darcy_attenuation,400,0.000443530895091,101339.500831
benchmark.schema.v1,darcy_attenuation,400,0.000444548171959,101338.614996
benchmark.schema.v1,darcy_attenuation,400,0.000445565448847,101337.750761
benchmark.schema.v1,darcy_attenuation,400,0.000446582725746,101336.911669
benchmark.schema.v1,darcy_attenuation,400,0.000447600002668,101336.100373
benchmark.schema.v1,darcy_attenuation,400,0.000448617279598,101335.319069
benchmark.schema.v1,darcy_attenuation,400,0.000449634556553,101334.569536
benchmark.schema.v1,darcy_attenuation,400,0.00045,101334.308303
benchmark.schema.v1,darcy_attenuation,800,0,101325.032559
benchmark.schema.v1,darcy_attenuation,800,5.0863328079e-07,101325.03345
benchmark.schema.v1,darcy_attenuation,800,1.01726657251e-06,101325.034365
benchmark.schema.v1,darcy_attenuation,800,1.52589988128e-06,101325.035303
benchmark.schema.v1,darcy_attenuation,800,2.03453319397e-06,101325.036264
benchmark.schema.v1,darcy_attenuation,800,2.54316651873e-06,101325.037251
benchmark.schema.v1,darcy_attenuation,800,3.05179984963e-06,101325.038262
benchmark.schema.v1,darcy_attenuation,800,3.56043318844e-06,101325.039299
benchmark.schema.v1,darcy_attenuation,800,4.06906653666e-06,101325.040363
benchmark.schema.v1,darcy_attenuation,800,4.57769988984e-06,101325.041453
benchmark.schema.v1,darcy_attenuation,800,5.08633325349e-06,101325.042571
benchmark.schema.v1,darcy_attenuation,800,5.59496662029e-06,101325.043716
benchmark.schema.v1,darcy_attenuation,800,6.10359999697e-06,101325.044891
benchmark.schema.v1,darcy_attenuation,800,6.61223337732e-06,101325.046095
benchmark.schema.v1,darcy_attenuation,800,7.12086676504e-06,101325.047329
benchmark.schema.v1,darcy_attenuation,800,7.6295001591e-06,101325.048595
benchmark.schema.v1,darcy_attenuation,800,8.13813355842e-06,101325.049891
benchmark.schema.v1,darcy_attenuation,800,8.646766966e-06,101325.05122
benchmark.schema.v1,darcy_attenuation,800,9.15540037717e-06,101325.052582
benchmark.schema.v1,darcy_attenuation,800,9.66403379764e-06,101325.053978
benchmark.schema.v1,darcy_attenuation,800,1.01726672205e-05,101325.055408
benchmark.schema.v1,darcy_attenuation,800,1.06813006512e-05,101325.056873
benchmark.schema.v1,darcy_attenuation,800,1.1189934086e-05,101325.058375
benchmark.schema.v1,darcy_attenuation,800,1.16985675268e-05,101325.059913
benchmark.schema.v1,darcy_attenuation,800,1.22072009738e-05,101325.06149
benchmark.schema.v1,darcy_attenuation,800,1.27158344252e-05,101325.063104
